"cumulative_testing","date_testing","province","testing","testing_info"
7108,"15-03-2020","Alberta",7108,"NULL"
10598,"16-03-2020","Alberta",3490,"NULL"
12355,"17-03-2020","Alberta",1757,"NULL"
14566,"18-03-2020","Alberta",2211,"NULL"
17013,"19-03-2020","Alberta",2447,"NULL"
20360,"20-03-2020","Alberta",3347,"NULL"
23742,"21-03-2020","Alberta",3382,"NULL"
26999,"22-03-2020","Alberta",3257,"NULL"
30058,"23-03-2020","Alberta",3059,"NULL"
32776,"24-03-2020","Alberta",2718,"NULL"
35508,"25-03-2020","Alberta",2732,"NULL"
36660,"26-03-2020","Alberta",1152,"NULL"
38215,"27-03-2020","Alberta",1555,"NULL"
42527,"28-03-2020","Alberta",4312,"NULL"
44999,"29-03-2020","Alberta",2472,"NULL"
46057,"30-03-2020","Alberta",1058,"NULL"
48692,"31-03-2020","Alberta",2635,"NULL"
53141,"01-04-2020","Alberta",4449,"NULL"
57096,"02-04-2020","Alberta",3955,"NULL"
61960,"03-04-2020","Alberta",4864,"NULL"
64108,"04-04-2020","Alberta",2148,"NULL"
65093,"05-04-2020","Alberta",985,"NULL"
65914,"06-04-2020","Alberta",821,"NULL"
67117,"07-04-2020","Alberta",1203,"NULL"
68762,"08-04-2020","Alberta",1645,"NULL"
70247,"09-04-2020","Alberta",1485,"NULL"
72370,"10-04-2020","Alberta",2123,"NULL"
75278,"11-04-2020","Alberta",2908,"NULL"
77316,"12-04-2020","Alberta",2038,"NULL"
79781,"13-04-2020","Alberta",2465,"NULL"
82649,"14-04-2020","Alberta",2868,"NULL"
85502,"15-04-2020","Alberta",2853,"NULL"
85502,"16-04-2020","Alberta",0,"NULL"
92805,"17-04-2020","Alberta",7303,"NULL"
96897,"18-04-2020","Alberta",4092,"NULL"
101323,"19-04-2020","Alberta",4426,"NULL"
105317,"20-04-2020","Alberta",3994,"NULL"
109015,"21-04-2020","Alberta",3698,"NULL"
113499,"22-04-2020","Alberta",4484,"NULL"
117835,"23-04-2020","Alberta",4336,"NULL"
122447,"24-04-2020","Alberta",4612,"NULL"
127165,"25-04-2020","Alberta",4718,"NULL"
131572,"26-04-2020","Alberta",4407,"NULL"
135442,"27-04-2020","Alberta",3870,"NULL"
138681,"28-04-2020","Alberta",3239,"NULL"
143886,"29-04-2020","Alberta",5205,"NULL"
148937,"30-04-2020","Alberta",5051,"NULL"
153766,"01-05-2020","Alberta",4829,"NULL"
157517,"02-05-2020","Alberta",3751,"NULL"
161245,"03-05-2020","Alberta",3728,"NULL"
164722,"04-05-2020","Alberta",3477,"NULL"
167015,"05-05-2020","Alberta",2293,"NULL"
170509,"06-05-2020","Alberta",3494,"NULL"
174327,"07-05-2020","Alberta",3818,"NULL"
177559,"08-05-2020","Alberta",3232,"NULL"
181107,"09-05-2020","Alberta",3548,"NULL"
185293,"10-05-2020","Alberta",4186,"NULL"
188157,"11-05-2020","Alberta",2864,"NULL"
191330,"12-05-2020","Alberta",3173,"NULL"
195402,"13-05-2020","Alberta",4072,"NULL"
200218,"14-05-2020","Alberta",4816,"NULL"
204723,"15-05-2020","Alberta",4505,"NULL"
209317,"16-05-2020","Alberta",4594,"NULL"
213078,"17-05-2020","Alberta",3761,"NULL"
216536,"18-05-2020","Alberta",3458,"NULL"
218964,"19-05-2020","Alberta",2428,"NULL"
221571,"20-05-2020","Alberta",2607,"NULL"
225588,"21-05-2020","Alberta",4017,"NULL"
228793,"22-05-2020","Alberta",3205,"NULL"
232774,"23-05-2020","Alberta",3981,"NULL"
236789,"24-05-2020","Alberta",4015,"NULL"
239799,"25-05-2020","Alberta",3010,"NULL"
242781,"26-05-2020","Alberta",2982,"NULL"
245949,"27-05-2020","Alberta",3168,"NULL"
249705,"28-05-2020","Alberta",3756,"NULL"
253459,"29-05-2020","Alberta",3754,"NULL"
256227,"30-05-2020","Alberta",2768,"NULL"
260365,"31-05-2020","Alberta",4138,"NULL"
263074,"01-06-2020","Alberta",2709,"NULL"
266301,"02-06-2020","Alberta",3227,"NULL"
271298,"03-06-2020","Alberta",4997,"NULL"
275524,"04-06-2020","Alberta",4226,"NULL"
281979,"05-06-2020","Alberta",6455,"NULL"
287671,"06-06-2020","Alberta",5692,"NULL"
287671,"07-06-2020","Alberta",0,"NULL"
298696,"08-06-2020","Alberta",11025,"NULL"
303689,"09-06-2020","Alberta",4993,"NULL"
310271,"10-06-2020","Alberta",6582,"NULL"
317402,"11-06-2020","Alberta",7131,"NULL"
325148,"12-06-2020","Alberta",7746,"NULL"
331938,"13-06-2020","Alberta",6790,"NULL"
339849,"14-06-2020","Alberta",7911,"NULL"
343311,"15-06-2020","Alberta",3462,"NULL"
349836,"16-06-2020","Alberta",6525,"NULL"
356818,"17-06-2020","Alberta",6982,"NULL"
364729,"18-06-2020","Alberta",7911,"NULL"
373724,"19-06-2020","Alberta",8995,"NULL"
381075,"20-06-2020","Alberta",7351,"NULL"
389405,"21-06-2020","Alberta",8330,"NULL"
396300,"22-06-2020","Alberta",6895,"NULL"
402837,"23-06-2020","Alberta",6537,"NULL"
409352,"24-06-2020","Alberta",6515,"NULL"
415716,"25-06-2020","Alberta",6364,"NULL"
422351,"26-06-2020","Alberta",6635,"NULL"
428743,"27-06-2020","Alberta",6392,"NULL"
435254,"28-06-2020","Alberta",6511,"NULL"
442253,"29-06-2020","Alberta",6999,"NULL"
449451,"30-06-2020","Alberta",7198,"NULL"
449451,"01-07-2020","Alberta",0,"NULL"
464070,"02-07-2020","Alberta",14619,"NULL"
470809,"03-07-2020","Alberta",6739,"NULL"
470809,"04-07-2020","Alberta",0,"NULL"
470809,"05-07-2020","Alberta",0,"NULL"
487915,"06-07-2020","Alberta",17106,"NULL"
493935,"07-07-2020","Alberta",6020,"NULL"
500203,"08-07-2020","Alberta",6268,"NULL"
507169,"09-07-2020","Alberta",6966,"NULL"
514970,"10-07-2020","Alberta",7801,"NULL"
514970,"11-07-2020","Alberta",0,"NULL"
514970,"12-07-2020","Alberta",0,"NULL"
540102,"13-07-2020","Alberta",25132,"NULL"
545902,"14-07-2020","Alberta",5800,"NULL"
552276,"15-07-2020","Alberta",6374,"NULL"
560493,"16-07-2020","Alberta",8217,"NULL"
566972,"17-07-2020","Alberta",6479,"NULL"
566972,"18-07-2020","Alberta",0,"NULL"
566972,"19-07-2020","Alberta",0,"NULL"
590502,"20-07-2020","Alberta",23530,"NULL"
598317,"21-07-2020","Alberta",7815,"NULL"
606465,"22-07-2020","Alberta",8148,"NULL"
614692,"23-07-2020","Alberta",8227,"NULL"
623422,"24-07-2020","Alberta",8730,"NULL"
630870,"25-07-2020","Alberta",7448,"NULL"
640718,"26-07-2020","Alberta",9848,"NULL"
651335,"27-07-2020","Alberta",10617,"NULL"
659242,"28-07-2020","Alberta",7907,"NULL"
668226,"29-07-2020","Alberta",8984,"NULL"
676913,"30-07-2020","Alberta",8687,"NULL"
685297,"31-07-2020","Alberta",8384,"NULL"
696798,"01-08-2020","Alberta",11501,"NULL"
705942,"02-08-2020","Alberta",9144,"NULL"
712875,"03-08-2020","Alberta",6933,"NULL"
720111,"04-08-2020","Alberta",7236,"NULL"
727335,"05-08-2020","Alberta",7224,"NULL"
735322,"06-08-2020","Alberta",7987,"NULL"
743885,"07-08-2020","Alberta",8563,"NULL"
751321,"08-08-2020","Alberta",7436,"NULL"
761487,"09-08-2020","Alberta",10166,"NULL"
770266,"10-08-2020","Alberta",8779,"NULL"
777325,"11-08-2020","Alberta",7059,"NULL"
785361,"12-08-2020","Alberta",8036,"NULL"
793114,"13-08-2020","Alberta",7753,"NULL"
801360,"14-08-2020","Alberta",8246,"NULL"
810073,"15-08-2020","Alberta",8713,"NULL"
818736,"16-08-2020","Alberta",8663,"NULL"
829622,"17-08-2020","Alberta",10886,"NULL"
837649,"18-08-2020","Alberta",8027,"NULL"
846681,"19-08-2020","Alberta",9032,"NULL"
855968,"20-08-2020","Alberta",9287,"NULL"
865835,"21-08-2020","Alberta",9867,"NULL"
874340,"22-08-2020","Alberta",8505,"NULL"
884436,"23-08-2020","Alberta",10096,"NULL"
894611,"24-08-2020","Alberta",10175,"NULL"
903052,"25-08-2020","Alberta",8441,"NULL"
912302,"26-08-2020","Alberta",9250,"NULL"
922397,"27-08-2020","Alberta",10095,"NULL"
933365,"28-08-2020","Alberta",10968,"NULL"
