"cumulative_testing","date_testing","province","testing","testing_info"
25983,"15-03-2020","Canada",25983,"NULL"
34801,"16-03-2020","Canada",8818,"NULL"
40556,"17-03-2020","Canada",5755,"NULL"
47667,"18-03-2020","Canada",7111,"NULL"
55582,"19-03-2020","Canada",7915,"NULL"
76037,"20-03-2020","Canada",20455,"NULL"
90073,"21-03-2020","Canada",14036,"NULL"
103940,"22-03-2020","Canada",13867,"NULL"
112151,"23-03-2020","Canada",8211,"Change in reported testing definition."
121615,"24-03-2020","Canada",9464,"NULL"
148821,"25-03-2020","Canada",27206,"NULL"
163768,"26-03-2020","Canada",14947,"Change in reported testing definition."
173123,"27-03-2020","Canada",9355,"NULL"
195295,"28-03-2020","Canada",22172,"NULL"
213028,"29-03-2020","Canada",17733,"NULL"
227309,"30-03-2020","Canada",14281,"Change in reported testing definition."
244389,"31-03-2020","Canada",17080,"NULL"
261898,"01-04-2020","Canada",17509,"NULL"
280625,"02-04-2020","Canada",18727,"NULL"
302898,"03-04-2020","Canada",22273,"NULL"
320148,"04-04-2020","Canada",17250,"NULL"
332861,"05-04-2020","Canada",12713,"NULL"
345823,"06-04-2020","Canada",12962,"NULL"
357338,"07-04-2020","Canada",11515,"NULL"
371130,"08-04-2020","Canada",13792,"NULL"
385018,"09-04-2020","Canada",13888,"NULL"
399329,"10-04-2020","Canada",14311,"NULL"
413052,"11-04-2020","Canada",13723,"NULL"
428276,"12-04-2020","Canada",15224,"NULL"
445643,"13-04-2020","Canada",17367,"NULL"
464240,"14-04-2020","Canada",18597,"NULL"
480292,"15-04-2020","Canada",16052,"Change in reported testing definition."
498778,"16-04-2020","Canada",18486,"NULL"
524803,"17-04-2020","Canada",26025,"NULL"
546175,"18-04-2020","Canada",21372,"NULL"
567877,"19-04-2020","Canada",21702,"NULL"
590069,"20-04-2020","Canada",22192,"NULL"
610065,"21-04-2020","Canada",19996,"NULL"
633449,"22-04-2020","Canada",23384,"NULL"
656818,"23-04-2020","Canada",23369,"NULL"
684430,"24-04-2020","Canada",27612,"NULL"
707045,"25-04-2020","Canada",22615,"NULL"
729779,"26-04-2020","Canada",22734,"NULL"
760526,"27-04-2020","Canada",30747,"NULL"
783047,"28-04-2020","Canada",22521,"NULL"
809044,"29-04-2020","Canada",25997,"NULL"
837052,"30-04-2020","Canada",28008,"NULL"
869182,"01-05-2020","Canada",32130,"NULL"
897056,"02-05-2020","Canada",27874,"NULL"
926249,"03-05-2020","Canada",29193,"NULL"
958923,"04-05-2020","Canada",32674,"NULL"
979415,"05-05-2020","Canada",20492,"NULL"
1011823,"06-05-2020","Canada",32408,"NULL"
1045104,"07-05-2020","Canada",33281,"NULL"
1076113,"08-05-2020","Canada",31009,"NULL"
1111638,"09-05-2020","Canada",35525,"NULL"
1137205,"10-05-2020","Canada",25567,"NULL"
1168235,"11-05-2020","Canada",31030,"NULL"
1192955,"12-05-2020","Canada",24720,"NULL"
1221776,"13-05-2020","Canada",28821,"NULL"
1254196,"14-05-2020","Canada",32420,"NULL"
1288942,"15-05-2020","Canada",34746,"NULL"
1322393,"16-05-2020","Canada",33451,"NULL"
1352698,"17-05-2020","Canada",30305,"NULL"
1374188,"18-05-2020","Canada",21490,"NULL"
1396238,"19-05-2020","Canada",22050,"NULL"
1414184,"20-05-2020","Canada",17946,"NULL"
1439661,"21-05-2020","Canada",25477,"NULL"
1466514,"22-05-2020","Canada",26853,"NULL"
1492407,"23-05-2020","Canada",25893,"NULL"
1518917,"24-05-2020","Canada",26510,"NULL"
1546474,"25-05-2020","Canada",27557,"NULL"
1568604,"26-05-2020","Canada",22130,"NULL"
1597514,"27-05-2020","Canada",28910,"NULL"
1631224,"28-05-2020","Canada",33710,"NULL"
1666480,"29-05-2020","Canada",35256,"NULL"
1703613,"30-05-2020","Canada",37133,"NULL"
1739990,"31-05-2020","Canada",36377,"NULL"
1770701,"01-06-2020","Canada",30711,"NULL"
1799655,"02-06-2020","Canada",28954,"NULL"
1833253,"03-06-2020","Canada",33598,"NULL"
1869996,"04-06-2020","Canada",36743,"NULL"
1911552,"05-06-2020","Canada",41556,"NULL"
1948990,"06-06-2020","Canada",37438,"NULL"
1976904,"07-06-2020","Canada",27914,"NULL"
2016761,"08-06-2020","Canada",39857,"NULL"
2042852,"09-06-2020","Canada",26091,"NULL"
2078570,"10-06-2020","Canada",35718,"NULL"
2120407,"11-06-2020","Canada",41837,"NULL"
2166358,"12-06-2020","Canada",45951,"NULL"
2207909,"13-06-2020","Canada",41551,"NULL"
2248173,"14-06-2020","Canada",40264,"NULL"
2282988,"15-06-2020","Canada",34815,"NULL"
2317504,"16-06-2020","Canada",34516,"NULL"
2358037,"17-06-2020","Canada",40533,"NULL"
2401511,"18-06-2020","Canada",43474,"NULL"
2448404,"19-06-2020","Canada",46893,"NULL"
2490810,"20-06-2020","Canada",42406,"NULL"
2524018,"21-06-2020","Canada",33208,"NULL"
2561299,"22-06-2020","Canada",37281,"NULL"
2600216,"23-06-2020","Canada",38917,"NULL"
2638368,"24-06-2020","Canada",38152,"NULL"
2680836,"25-06-2020","Canada",42468,"NULL"
2729313,"26-06-2020","Canada",48477,"NULL"
2775953,"27-06-2020","Canada",46640,"NULL"
2812368,"28-06-2020","Canada",36415,"NULL"
2855334,"29-06-2020","Canada",42966,"NULL"
2904747,"30-06-2020","Canada",49413,"NULL"
2910354,"01-07-2020","Canada",5607,"NULL"
2987874,"02-07-2020","Canada",77520,"NULL"
3027911,"03-07-2020","Canada",40037,"NULL"
3055631,"04-07-2020","Canada",27720,"NULL"
3080845,"05-07-2020","Canada",25214,"NULL"
3125151,"06-07-2020","Canada",44306,"NULL"
3171251,"07-07-2020","Canada",46100,"NULL"
3209536,"08-07-2020","Canada",38285,"NULL"
3254717,"09-07-2020","Canada",45181,"NULL"
3302652,"10-07-2020","Canada",47935,"NULL"
3341184,"11-07-2020","Canada",38532,"NULL"
3367890,"12-07-2020","Canada",26706,"NULL"
3427432,"13-07-2020","Canada",59542,"Change in reported testing definition."
3474275,"14-07-2020","Canada",46843,"NULL"
3517262,"15-07-2020","Canada",42987,"NULL"
3567029,"16-07-2020","Canada",49767,"NULL"
3620884,"17-07-2020","Canada",53855,"NULL"
3661746,"18-07-2020","Canada",40862,"NULL"
3700101,"19-07-2020","Canada",38355,"NULL"
3766446,"20-07-2020","Canada",66345,"NULL"
3812372,"21-07-2020","Canada",45926,"NULL"
3859418,"22-07-2020","Canada",47046,"Change in reported testing definition."
3869403,"23-07-2020","Canada",9985,"Change in reported testing definition."
3924608,"24-07-2020","Canada",55205,"NULL"
3974939,"25-07-2020","Canada",50331,"NULL"
4028725,"26-07-2020","Canada",53786,"NULL"
4081172,"27-07-2020","Canada",52447,"NULL"
4120186,"28-07-2020","Canada",39014,"NULL"
4171623,"29-07-2020","Canada",51437,"NULL"
4225820,"30-07-2020","Canada",54197,"NULL"
4283462,"31-07-2020","Canada",57642,"NULL"
4341945,"01-08-2020","Canada",58483,"NULL"
4394809,"02-08-2020","Canada",52864,"NULL"
4412117,"03-08-2020","Canada",17308,"NULL"
4484678,"04-08-2020","Canada",72561,"NULL"
4523455,"05-08-2020","Canada",38777,"NULL"
4573781,"06-08-2020","Canada",50326,"NULL"
4624321,"07-08-2020","Canada",50540,"NULL"
4669580,"08-08-2020","Canada",45259,"NULL"
4723452,"09-08-2020","Canada",53872,"NULL"
4775501,"10-08-2020","Canada",52049,"NULL"
4816480,"11-08-2020","Canada",40979,"NULL"
4858771,"12-08-2020","Canada",42291,"NULL"
4918033,"13-08-2020","Canada",59262,"NULL"
4972442,"14-08-2020","Canada",54409,"NULL"
5035520,"15-08-2020","Canada",63078,"NULL"
5081050,"16-08-2020","Canada",45530,"NULL"
5139699,"17-08-2020","Canada",58649,"NULL"
5182281,"18-08-2020","Canada",42582,"NULL"
5231607,"19-08-2020","Canada",49326,"NULL"
5284028,"20-08-2020","Canada",52421,"NULL"
5349194,"21-08-2020","Canada",65166,"NULL"
5399469,"22-08-2020","Canada",50275,"NULL"
5446459,"23-08-2020","Canada",46990,"NULL"
5496533,"24-08-2020","Canada",50074,"NULL"
5538269,"25-08-2020","Canada",41736,"NULL"
5584587,"26-08-2020","Canada",46318,"NULL"
5637606,"27-08-2020","Canada",53019,"NULL"
5703550,"28-08-2020","Canada",65944,"NULL"
5761197,"29-08-2020","Canada",57647,"NULL"
5808594,"30-08-2020","Canada",47397,"NULL"
5868816,"31-08-2020","Canada",60222,"NULL"
5914525,"01-09-2020","Canada",45709,"NULL"
5964797,"02-09-2020","Canada",50272,"NULL"
6019931,"03-09-2020","Canada",55134,"NULL"
6079157,"04-09-2020","Canada",59226,"NULL"
6134277,"05-09-2020","Canada",55120,"NULL"
6189110,"06-09-2020","Canada",54833,"NULL"
6212318,"07-09-2020","Canada",23208,"NULL"
6301822,"08-09-2020","Canada",89504,"NULL"
6345179,"09-09-2020","Canada",43357,"NULL"
6400926,"10-09-2020","Canada",55747,"NULL"
6474920,"11-09-2020","Canada",73994,"NULL"
6542816,"12-09-2020","Canada",67896,"NULL"
6610853,"13-09-2020","Canada",68037,"NULL"
6687904,"14-09-2020","Canada",77051,"NULL"
6751962,"15-09-2020","Canada",64058,"NULL"
6821403,"16-09-2020","Canada",69441,"NULL"
6897957,"17-09-2020","Canada",76554,"NULL"
6972315,"18-09-2020","Canada",74358,"NULL"
7047316,"19-09-2020","Canada",75001,"NULL"
7119583,"20-09-2020","Canada",72267,"NULL"
7201711,"21-09-2020","Canada",82128,"NULL"
7277186,"22-09-2020","Canada",75475,"NULL"
7352716,"23-09-2020","Canada",75530,"NULL"
7426822,"24-09-2020","Canada",74106,"NULL"
7514467,"25-09-2020","Canada",87645,"NULL"
7598532,"26-09-2020","Canada",84065,"NULL"
7680795,"27-09-2020","Canada",82263,"NULL"
7783423,"28-09-2020","Canada",102628,"NULL"
7866598,"29-09-2020","Canada",83175,"NULL"
7947999,"30-09-2020","Canada",81401,"NULL"
8035406,"01-10-2020","Canada",87407,"NULL"
8121913,"02-10-2020","Canada",86507,"NULL"
8203924,"03-10-2020","Canada",82011,"NULL"
8281748,"04-10-2020","Canada",77824,"NULL"
8389703,"05-10-2020","Canada",107955,"NULL"
8473544,"06-10-2020","Canada",83841,"NULL"
8556034,"07-10-2020","Canada",82490,"NULL"
8655958,"08-10-2020","Canada",99924,"NULL"
8759735,"09-10-2020","Canada",103777,"NULL"
8840729,"10-10-2020","Canada",80994,"NULL"
8919309,"11-10-2020","Canada",78580,"NULL"
8952049,"12-10-2020","Canada",32740,"NULL"
9091512,"13-10-2020","Canada",139463,"NULL"
9160824,"14-10-2020","Canada",69312,"NULL"
9240657,"15-10-2020","Canada",79833,"NULL"
9323107,"16-10-2020","Canada",82450,"NULL"
9402978,"17-10-2020","Canada",79871,"NULL"
9473820,"18-10-2020","Canada",70842,"NULL"
9561157,"19-10-2020","Canada",87337,"NULL"
9620242,"20-10-2020","Canada",59085,"NULL"
9694550,"21-10-2020","Canada",74308,"NULL"
